"","HOUR_I_R","ALCHL_I","ALIGN_I","STRATUM_R","WRK_ZONE","WKDY_I_R","INT_HWY","LGTCON_I_R","MANCOL_I_R","PED_ACC_R","RELJCT_I_R","REL_RWY_R","PROFIL_I_R","SPD_LIM","SUR_COND","TRAF_CON_R","TRAF_WAY","VEH_INVL","WEATHER_R","INJURY"
"20062",1,2,1,1,0,1,0,1,2,0,0,1,1,30,1,0,2,2,1,0
"20069",0,2,1,1,0,1,0,1,2,0,1,1,1,35,1,1,2,3,1,1
"20074",0,2,1,1,0,1,0,1,2,0,1,1,1,35,1,2,2,2,1,1
"20076",1,2,1,1,0,0,0,1,2,0,1,1,1,35,1,1,2,2,1,1
"20078",0,2,1,1,0,1,0,1,2,0,1,1,1,35,1,1,2,2,1,1
"20080",1,2,1,0,0,1,0,1,2,0,1,1,1,35,1,0,2,2,1,1
"20084",1,2,1,1,0,0,0,1,2,0,1,1,1,35,1,1,2,2,1,0
"20086",0,2,2,1,0,0,0,1,2,0,1,1,1,35,1,2,2,2,1,0
"20097",0,2,1,0,0,1,0,1,2,0,1,1,1,40,1,1,2,2,1,1
"20098",0,2,1,1,0,1,0,1,2,0,1,1,1,40,1,0,2,3,1,1
"20103",0,2,1,0,0,1,0,1,2,0,1,1,1,40,1,0,2,2,1,1
"20107",1,2,1,0,0,1,0,1,2,0,1,1,1,40,1,1,2,2,1,0
"20112",0,2,1,0,0,1,0,1,2,0,1,1,1,45,1,0,2,3,1,1
"20121",1,2,1,1,0,1,0,1,2,0,1,1,1,45,1,2,2,2,1,0
"20124",0,2,1,0,0,1,0,1,2,0,1,1,1,45,1,0,2,2,1,0
"20126",1,2,1,1,0,1,0,1,2,0,1,0,1,45,1,0,2,2,1,0
"20128",0,2,1,1,0,0,0,1,2,0,1,1,1,45,1,2,2,2,1,0
"20137",0,1,1,0,1,1,1,1,2,0,1,1,1,55,1,0,2,3,1,1
"20146",1,2,1,1,0,1,0,1,2,0,1,1,1,55,1,0,2,2,1,1
"20147",0,2,1,1,0,1,0,1,2,0,1,1,1,55,1,0,2,2,1,1
"20152",0,2,1,1,0,0,0,1,2,0,1,1,1,55,1,2,2,2,1,0
"20156",0,2,1,0,0,0,0,1,2,0,1,1,1,60,1,0,2,2,1,1
"20174",1,2,2,0,0,1,0,1,2,0,0,1,1,25,1,2,2,2,1,0
"20176",0,2,1,1,0,1,0,1,2,0,1,1,1,30,1,0,2,2,1,1
"20182",1,2,1,0,0,1,0,1,2,0,0,1,1,30,1,0,2,2,1,1
"20186",0,2,1,0,0,1,0,1,2,0,1,1,1,30,1,1,2,2,1,0
"20194",0,2,1,1,0,0,0,1,2,0,0,1,1,35,1,0,2,3,1,1
"20199",1,2,1,0,0,1,0,1,2,0,1,1,1,35,1,0,2,2,1,1
"20204",0,2,1,1,0,0,0,1,2,0,0,1,1,35,1,0,2,3,1,1
"20207",0,2,1,1,0,1,0,1,2,0,0,1,1,35,1,0,2,2,1,1
"20234",0,2,2,0,0,1,0,1,2,0,1,1,1,35,1,2,2,2,1,0
"20236",0,2,1,1,0,1,0,1,2,0,1,1,1,40,1,2,2,2,1,1
"20237",0,2,1,1,0,1,0,1,2,0,1,1,1,40,1,2,2,2,1,1
"20238",1,1,1,1,0,0,0,1,2,0,1,1,1,40,1,1,2,2,1,1
"20242",0,2,1,0,0,1,0,1,2,0,1,1,1,40,1,1,2,2,1,1
"20247",0,2,1,0,0,1,0,1,2,0,1,1,1,40,1,0,2,2,1,1
"20253",1,2,1,1,0,1,0,1,2,0,1,1,1,40,1,1,2,2,1,0
"20258",0,2,1,0,0,1,0,1,2,0,0,1,1,40,1,0,2,3,1,0
"20259",1,2,1,0,0,1,0,1,2,0,1,1,1,40,1,0,2,2,1,0
"20264",0,2,1,1,0,1,0,1,2,0,0,1,1,45,1,0,2,2,1,1
"20267",0,2,1,1,0,1,0,1,2,0,0,1,1,45,1,0,2,4,1,1
"20271",1,2,1,0,1,1,1,1,2,0,0,1,1,45,1,0,2,3,1,1
"20275",1,2,1,1,0,1,0,1,2,0,1,1,1,45,1,2,2,3,1,1
"20277",1,2,1,1,0,1,0,1,2,0,1,1,1,45,1,1,2,2,1,1
"20283",1,2,1,1,0,1,0,1,2,0,1,1,1,45,1,0,2,3,1,1
"20287",0,2,1,1,0,1,0,1,2,0,1,1,1,45,1,1,2,2,1,0
"20291",0,2,1,0,0,0,0,1,2,0,0,1,1,45,1,0,2,2,1,0
"20296",0,2,1,0,1,1,1,1,2,0,0,1,1,45,1,2,2,2,1,0
"20300",1,2,1,1,0,1,0,1,2,0,0,1,1,45,1,0,2,2,1,0
"20305",0,2,1,0,0,0,0,1,2,0,1,1,1,45,1,0,2,2,1,0
"20312",1,2,1,1,0,1,0,1,2,0,1,1,1,50,1,0,2,2,1,1
"20315",0,2,1,0,0,1,0,1,2,0,0,1,1,50,1,0,2,2,1,1
"20324",1,2,2,0,0,1,0,1,2,0,1,1,1,50,1,1,2,2,1,0
"20330",0,2,1,0,0,1,0,1,2,0,1,1,1,55,1,0,2,3,1,1
"20335",0,2,1,0,1,1,0,1,2,0,0,1,1,55,1,0,2,2,1,0
"20339",1,2,1,0,0,1,0,1,2,0,0,1,1,55,1,0,2,2,1,0
"20344",1,2,1,0,0,1,0,1,2,0,0,1,1,55,1,0,2,2,1,0
"20349",1,2,1,0,0,1,1,1,2,0,0,1,1,55,1,0,2,2,1,0
"20353",1,2,1,0,0,1,0,1,2,0,0,1,1,55,1,0,2,2,1,0
"20354",0,2,1,1,0,1,0,1,2,0,0,1,1,55,1,0,2,2,1,0
"20357",1,2,1,0,0,1,1,1,2,0,0,0,1,60,1,0,2,3,1,1
"20359",1,2,1,0,0,1,1,1,2,0,0,1,1,60,1,0,2,2,1,1
"20365",0,2,1,0,0,1,1,1,2,0,0,1,1,60,1,0,2,2,1,0
"20367",1,2,1,0,0,1,0,1,2,0,0,1,1,65,1,0,2,2,1,1
"20373",1,2,1,0,0,1,0,1,2,0,0,1,1,65,1,0,2,2,1,1
"20378",1,2,1,0,0,1,0,1,2,0,0,1,1,65,1,0,2,2,1,0
"20379",1,2,1,1,0,1,0,1,2,0,0,1,1,65,1,0,2,2,1,0
"20382",0,2,1,0,0,1,1,1,2,0,0,1,1,65,1,0,2,2,1,0
"20384",1,2,1,1,0,1,0,1,2,0,0,1,1,65,1,2,2,3,1,0
"20385",1,2,1,1,0,1,0,1,2,0,1,1,1,65,1,0,2,4,1,0
"20397",1,2,1,1,0,1,0,1,2,0,0,1,1,70,1,2,2,2,1,1
"20400",1,2,1,0,0,1,1,1,2,0,0,1,1,70,1,0,2,2,1,1
"20407",1,2,1,1,0,1,1,1,2,0,0,1,1,70,1,0,2,3,1,0
"20410",1,2,1,0,0,0,1,1,2,0,0,0,1,70,1,0,2,2,1,0
"20413",1,2,1,1,0,1,1,1,2,0,0,1,1,70,1,0,2,2,1,0
"20416",1,2,2,0,0,1,1,1,2,0,0,1,1,70,1,0,2,3,1,0
"20422",1,2,1,0,1,1,1,1,2,0,0,1,1,70,1,0,2,2,1,0
"20423",1,2,1,0,0,1,0,1,2,0,0,1,1,70,1,0,2,3,1,0
"20431",1,2,1,0,0,1,1,1,2,0,0,1,1,75,1,0,2,2,1,1
"20437",1,2,1,0,0,1,0,1,2,0,0,1,1,55,1,0,2,2,2,0
"20439",0,2,1,0,1,1,0,1,0,0,1,0,1,25,1,2,2,1,1,1
"20440",0,2,1,0,1,1,0,1,0,0,0,0,1,25,1,1,2,1,1,0
"20443",1,2,1,0,0,1,0,1,0,1,1,0,1,30,1,0,2,1,1,1
"20451",1,2,1,0,0,0,0,1,0,0,1,0,1,30,1,0,2,1,1,0
"20452",0,2,2,1,0,1,0,1,0,0,0,0,1,30,1,0,2,1,1,0
"20457",0,2,1,1,0,0,0,1,0,0,0,0,1,35,1,0,2,1,1,1
"20461",1,2,1,1,0,1,0,1,0,0,1,0,1,35,1,1,2,1,1,0
"20486",1,2,1,1,0,1,0,1,0,0,0,0,1,45,1,0,2,1,1,1
"20488",0,2,1,1,0,0,0,1,0,0,0,0,1,45,1,0,2,1,1,0
"20492",0,2,1,0,0,1,0,1,0,0,0,0,1,45,1,0,2,1,1,0
"20513",1,2,2,1,0,1,0,1,0,0,0,0,1,55,1,0,2,1,1,1
"20514",1,2,2,1,0,1,0,1,0,0,0,0,1,55,1,2,2,1,1,1
"20516",1,2,1,1,0,1,0,1,0,0,0,0,1,55,1,0,2,1,1,1
"20518",1,2,2,1,0,1,0,1,0,0,0,0,1,55,1,0,2,1,1,1
"20526",1,2,1,0,0,1,0,1,0,0,1,0,1,55,1,2,2,2,1,1
"20529",0,2,1,1,0,1,1,1,0,0,0,0,1,55,1,0,2,1,1,0
"20531",1,2,1,1,0,1,0,1,0,0,0,0,1,55,1,0,2,1,1,0
"20532",1,2,1,1,0,1,0,1,0,0,0,1,1,55,1,0,2,1,1,0
"20535",1,2,1,0,0,1,1,1,0,0,0,0,1,55,1,0,2,1,1,0
"20545",0,2,1,0,0,0,1,1,0,0,0,1,1,60,1,0,2,1,1,1
"20560",1,2,1,0,0,1,0,1,0,0,0,0,1,65,1,0,2,1,1,1
"20574",1,2,1,1,0,0,0,1,0,0,0,0,1,65,1,0,2,1,1,1
"20575",1,2,1,0,0,1,1,1,0,0,0,0,1,65,1,0,2,1,1,1
"20584",0,2,2,1,0,1,0,1,0,0,0,1,1,65,1,0,2,1,1,0
"20591",1,2,1,1,0,1,0,1,0,0,0,1,1,65,1,0,2,1,1,0
"20594",0,2,1,1,0,1,0,1,0,0,0,0,1,65,1,0,2,1,1,0
"20600",1,2,1,1,0,1,1,1,0,0,1,0,1,65,1,0,2,1,1,0
"20606",1,2,2,1,0,1,1,1,0,0,0,0,1,70,1,0,2,1,1,1
"20618",1,2,1,1,0,0,1,1,0,0,0,0,1,70,1,0,2,1,1,1
"20622",1,2,2,1,0,1,1,1,0,0,0,0,1,70,1,0,2,1,1,1
"20627",1,2,1,1,0,1,0,1,0,0,0,1,1,70,1,0,2,1,1,1
"20630",1,2,1,1,0,1,0,1,0,0,0,0,1,70,1,0,2,1,1,1
"20636",1,2,1,0,0,0,1,1,0,0,0,1,1,70,1,0,2,1,1,0
"20645",0,2,2,1,0,0,1,1,0,0,0,1,1,70,1,0,2,3,1,0
"20651",1,2,1,1,0,0,1,1,0,0,0,0,1,70,1,0,2,1,1,0
"20654",0,2,1,1,0,1,1,1,0,0,0,1,1,70,1,0,2,2,1,0
"20656",1,2,1,1,0,1,1,1,0,0,0,1,1,70,1,0,2,1,1,0
"20658",0,2,1,1,0,1,1,1,0,0,1,0,1,70,1,0,2,2,1,0
"20666",0,2,1,1,0,0,1,1,0,0,0,0,1,70,1,0,2,1,1,0
"20669",1,2,1,0,0,1,1,1,0,0,0,0,1,70,1,0,2,1,1,0
"20670",1,2,1,0,0,1,0,1,0,0,0,0,1,70,1,0,2,1,1,0
"20673",1,2,1,1,1,1,1,1,0,0,0,0,1,70,1,0,2,1,1,0
"20679",1,2,1,1,0,1,1,1,0,0,0,0,1,75,1,0,2,1,1,1
"20683",1,2,1,0,0,0,1,1,0,0,0,1,1,75,1,0,2,2,1,0
"20688",0,2,1,0,0,0,1,1,0,0,0,1,1,75,1,0,2,1,1,0
"20695",0,2,2,1,1,1,0,1,2,0,1,1,1,50,1,0,2,2,1,0
"20705",1,2,1,0,0,0,0,1,2,0,1,1,1,35,1,2,2,2,1,0
"20708",1,2,1,0,0,1,0,1,2,0,1,1,1,35,1,0,2,2,1,0
"20713",0,2,1,0,0,1,0,1,2,0,0,1,1,45,1,0,2,3,1,1
"20715",1,2,1,0,0,1,0,1,2,0,0,1,1,45,1,0,2,2,1,0
"20718",1,2,1,0,0,1,0,1,2,0,0,1,1,45,1,0,2,2,1,0
"20724",0,2,1,0,1,1,1,1,2,0,0,1,1,65,1,2,2,2,1,0
"20726",0,2,1,0,0,0,0,1,0,0,0,1,1,25,1,2,2,1,1,1
"20727",1,1,1,1,0,0,0,1,0,0,0,0,1,25,1,0,2,1,1,1
"20733",0,2,1,0,0,1,0,1,0,0,0,1,1,45,1,0,2,1,1,0
"20738",0,2,1,1,0,0,0,1,2,0,1,1,1,25,1,0,1,2,1,1
"20744",1,2,1,0,0,1,0,1,2,0,1,1,1,20,1,2,1,2,1,0
"20755",0,2,1,1,0,1,0,1,2,0,1,1,1,25,1,0,1,2,1,0
"20767",0,2,1,0,0,1,0,1,2,0,1,1,1,30,1,1,1,2,1,1
"20770",0,2,2,1,0,0,0,1,2,0,1,1,1,30,1,2,1,2,1,1
"20779",0,2,1,0,0,1,0,1,2,0,1,1,1,30,1,2,1,2,1,0
"20780",1,2,1,0,0,0,0,1,2,0,1,1,1,30,1,0,1,2,1,0
"20781",0,2,1,0,0,1,0,1,2,0,1,1,1,30,1,2,1,2,1,0
"20783",0,2,2,0,0,1,0,1,2,0,1,1,1,30,1,0,1,2,1,0
"20789",0,2,1,0,0,1,0,1,2,0,1,1,1,35,1,1,1,2,1,1
"20795",0,2,1,1,0,0,0,1,2,0,1,1,1,35,1,1,1,2,1,1
"20796",0,2,1,1,0,0,0,1,2,0,1,1,1,35,1,1,1,2,1,1
"20798",0,2,1,1,0,1,0,1,2,0,1,1,1,35,1,1,1,2,1,1
"20801",1,2,1,1,0,1,0,1,2,0,1,1,1,35,1,2,1,2,1,1
"20803",1,2,1,0,0,1,0,1,2,0,0,1,1,35,1,0,1,2,1,0
"20804",0,2,1,1,1,0,0,1,2,0,1,1,1,35,1,2,1,2,1,0
"20806",0,2,1,0,0,1,0,1,2,0,1,1,1,35,1,2,1,2,1,0
"20807",1,2,1,1,0,0,0,1,2,0,1,1,1,35,1,1,1,2,1,0
"20809",0,2,1,0,0,1,0,1,2,0,1,1,1,35,1,0,1,2,1,0
"20822",0,2,1,1,0,1,0,1,2,0,1,1,1,45,1,2,1,2,1,1
"20824",0,2,1,0,0,1,0,1,2,0,1,1,1,45,1,2,1,2,1,0
"20834",0,2,1,1,0,1,0,1,2,0,1,1,1,50,1,0,1,2,1,0
"20844",1,2,1,0,0,1,0,1,1,0,1,1,1,35,1,1,1,2,1,1
"20846",1,2,1,1,0,1,0,1,2,0,0,1,1,15,1,0,1,2,1,1
"20852",0,2,1,0,0,1,0,1,2,0,1,1,1,30,1,1,1,2,1,1
"20854",1,2,1,1,0,1,0,1,2,0,1,1,1,35,1,0,1,3,1,1
"20874",0,2,1,1,0,0,0,1,2,0,1,1,1,40,1,0,1,3,1,0
"20877",0,2,1,0,0,0,0,1,2,0,0,1,1,40,1,0,1,2,1,0
"20885",1,2,1,1,0,1,0,1,2,0,1,1,1,45,1,1,1,2,1,0
"20892",0,2,1,1,0,1,0,1,2,0,0,1,1,55,1,0,1,2,1,0
"20899",1,2,1,0,0,1,0,1,0,0,1,0,1,20,1,0,1,1,1,0
"20904",0,2,1,0,0,1,0,1,0,1,1,1,1,25,1,0,1,1,1,1
"20905",1,2,2,1,0,1,0,1,0,0,0,0,1,25,1,0,1,1,1,1
"20910",1,2,1,0,0,1,0,1,0,1,1,1,1,25,1,0,1,1,1,1
"20911",1,2,1,0,0,1,0,1,0,1,0,1,1,25,1,0,1,1,1,1
"20912",1,2,1,0,0,1,0,1,0,1,0,1,1,25,1,0,1,1,1,1
"20917",0,2,1,0,0,1,0,1,0,0,0,1,1,25,1,0,1,1,1,1
"20919",0,2,1,0,0,1,0,1,0,1,0,1,1,25,1,0,1,1,1,1
"20927",1,2,1,0,0,1,0,1,0,0,0,0,1,25,1,0,1,1,1,0
"20929",1,2,1,1,0,0,0,1,0,0,0,0,1,25,1,0,1,1,1,0
"20934",1,1,1,0,0,1,0,1,0,1,1,1,1,30,1,2,1,1,1,1
"20942",1,2,2,0,0,1,0,1,0,0,0,0,1,30,1,0,1,1,1,0
"20944",1,2,1,0,0,1,0,1,0,0,0,0,1,30,1,0,1,1,1,0
"20948",0,2,1,1,0,0,0,1,0,0,1,0,1,35,1,0,1,1,1,1
"20958",1,2,1,0,0,0,0,1,0,0,0,1,1,45,1,0,1,1,1,1
"20960",0,2,2,1,0,1,0,1,0,0,0,0,1,50,1,0,1,1,1,1
"20966",1,2,1,1,0,0,0,1,0,0,0,0,1,55,1,0,1,1,1,1
"20968",0,2,1,0,0,1,0,1,0,0,0,1,1,55,1,0,1,1,1,0
"20970",1,2,1,0,0,1,0,1,0,0,1,0,1,55,1,0,1,1,1,0
"20978",0,2,1,0,0,0,0,1,2,0,1,1,1,45,1,0,1,2,1,0
"20979",1,2,1,1,0,1,0,1,2,0,1,1,1,30,1,1,1,2,1,1
"20982",0,2,1,1,0,0,0,1,2,0,1,1,1,30,1,1,1,3,1,0
"20983",0,2,1,1,0,0,0,1,2,0,1,1,1,35,1,0,1,2,1,1
"20984",0,2,1,1,0,1,0,1,2,0,1,1,1,35,1,1,1,3,1,0
"20986",1,2,1,1,0,1,0,1,2,0,1,1,1,35,1,1,1,2,1,0
"20992",1,2,1,1,0,1,0,1,2,0,1,1,1,40,1,1,1,2,1,0
"20995",1,2,1,0,0,1,0,1,2,0,1,1,1,40,1,0,1,2,1,0
"21000",1,2,1,0,0,1,0,1,2,0,1,1,1,30,1,1,1,2,1,1
"21002",0,2,1,0,0,0,0,1,2,0,1,1,1,40,1,1,1,2,1,0
"21006",0,2,1,0,0,0,0,1,0,1,1,1,1,35,1,1,1,1,1,1
"21007",1,2,1,0,0,1,0,1,0,1,1,1,1,35,1,1,1,1,1,1
"21009",0,2,1,0,0,1,0,1,2,0,0,1,1,35,1,0,1,2,1,0
"21011",1,2,1,1,0,1,0,1,2,0,1,1,1,35,1,1,1,2,1,1
"21012",1,2,1,1,0,1,0,1,2,0,1,1,1,35,1,1,1,2,1,1
"21015",0,2,1,1,0,1,0,1,2,0,1,1,1,35,1,1,1,2,1,0
"21018",0,2,1,0,0,1,0,1,2,0,1,1,1,40,1,1,1,10,1,1
"21034",0,2,1,0,0,1,0,1,2,0,1,1,1,40,1,1,1,2,1,1
"21045",1,2,1,0,0,1,0,1,0,0,1,1,1,35,1,1,1,1,1,1
"21048",1,2,1,0,0,1,0,1,2,0,0,1,1,40,1,0,1,2,1,0
"21049",1,2,1,0,0,1,0,1,2,0,0,1,1,40,1,0,1,2,1,0
"21058",1,2,1,1,0,1,0,1,2,0,1,1,1,30,1,2,1,2,1,1
"21070",0,2,1,1,0,1,0,1,2,0,1,1,1,35,1,1,1,3,1,1
"21071",0,2,1,0,0,1,0,1,2,0,1,1,1,35,1,1,1,2,1,1
"21073",0,2,2,1,0,1,0,1,2,0,1,1,1,35,1,0,1,2,1,1
"21074",1,2,1,0,0,1,0,1,2,0,1,1,1,35,1,1,1,2,1,1
"21086",1,1,1,1,0,1,0,1,2,0,1,1,1,35,1,1,1,2,1,1
"21091",0,2,1,1,0,1,0,1,2,0,1,1,1,35,1,0,1,2,1,0
"21095",0,2,1,1,0,1,0,1,2,0,1,1,1,35,1,1,1,2,1,0
"21099",0,2,1,1,0,1,0,1,2,0,1,1,1,35,1,1,1,2,1,0
"21104",0,2,1,1,0,0,0,1,2,0,1,1,1,35,1,1,1,2,1,0
"21110",0,2,1,1,0,1,0,1,2,0,1,1,1,40,1,2,1,2,1,1
"21112",0,2,1,0,0,1,0,1,2,0,1,1,1,40,1,1,1,2,1,1
"21117",1,2,1,0,0,1,0,1,2,0,0,1,1,40,1,0,1,2,1,1
"21128",0,2,1,1,0,1,0,1,2,0,1,1,1,40,1,1,1,2,1,1
"21131",1,2,1,1,0,1,0,1,2,0,1,1,1,40,1,0,1,2,1,1
"21142",0,2,1,1,0,1,0,1,2,0,1,1,1,40,1,0,1,2,1,0
"21144",1,2,1,1,0,1,0,1,2,0,1,1,1,40,1,1,1,2,1,0
"21145",1,2,1,1,0,0,0,1,2,0,1,1,1,40,1,1,1,2,1,0
"21148",0,1,1,1,0,1,0,1,2,0,1,1,1,40,1,2,1,2,1,0
"21150",0,2,1,0,0,1,0,1,2,0,1,1,1,40,1,0,1,2,1,0
"21151",0,2,1,1,0,1,0,1,2,0,1,1,1,45,1,0,1,2,1,1
"21153",0,2,1,0,0,1,0,1,2,0,1,1,1,45,1,0,1,2,1,1
"21156",0,2,2,1,0,1,0,1,2,0,1,1,1,45,1,0,1,2,1,1
"21165",1,2,1,0,0,1,0,1,2,0,1,1,1,45,1,0,1,2,1,0
"21170",0,2,1,0,0,1,0,1,2,0,1,1,1,45,1,1,1,2,1,0
"21175",1,2,1,0,0,1,0,1,2,0,1,1,1,45,1,1,1,2,1,0
"21187",1,2,2,1,0,1,0,1,2,0,1,1,1,50,1,1,1,2,1,1
"21191",1,2,1,1,0,1,0,1,2,0,1,1,1,50,1,1,1,2,1,0
"21195",0,2,1,1,0,1,0,1,2,0,1,1,1,55,1,0,1,2,1,0
"21199",0,2,1,1,0,1,0,1,1,0,1,1,1,30,1,1,1,2,1,0
"21200",0,2,1,0,0,1,0,1,1,0,1,1,1,35,1,2,1,2,1,1
"21211",1,2,1,1,0,1,0,1,2,0,1,1,1,30,1,0,1,3,1,0
"21224",0,2,1,0,0,1,0,1,2,0,1,1,1,35,1,1,1,2,1,0
"21226",0,2,1,1,0,1,0,1,2,0,1,1,1,35,1,0,1,2,1,0
"21229",1,2,1,1,0,1,0,1,2,0,1,1,1,35,1,0,1,2,1,0
"21232",1,2,1,0,0,1,0,1,2,0,1,1,1,35,1,2,1,2,1,0
"21240",1,2,1,1,0,1,0,1,2,0,1,1,1,40,1,1,1,2,1,1
"21243",1,2,1,1,0,1,0,1,2,0,0,1,1,40,1,0,1,2,1,1
"21252",0,2,1,0,0,0,0,1,2,0,1,1,1,45,1,0,1,2,1,1
"21256",0,2,1,1,0,1,0,1,2,0,0,1,1,45,1,0,1,2,1,1
"21258",0,2,1,0,0,1,0,1,2,0,1,1,1,45,1,1,1,3,1,1
"21269",0,2,1,1,0,1,0,1,2,0,0,1,1,45,1,0,1,3,1,0
"21271",1,2,1,1,0,1,0,1,2,0,0,1,1,45,1,0,1,2,1,0
"21279",1,2,1,0,0,1,0,1,2,0,1,1,1,55,1,1,1,2,1,0
"21285",0,2,2,1,0,0,0,1,0,0,1,0,1,35,1,1,1,1,1,1
"21286",0,1,1,0,0,1,0,1,0,1,0,1,1,35,1,0,1,1,1,1
"21290",0,2,1,0,0,1,0,1,0,0,0,0,1,35,1,0,1,1,1,0
"21293",1,2,1,0,0,1,0,1,0,1,1,1,1,40,1,0,1,1,1,1
"21312",1,2,1,0,0,1,0,1,2,0,0,1,1,35,1,0,1,2,1,0
"21316",0,2,1,0,0,1,0,1,2,0,0,1,1,35,1,0,1,2,1,0
"21322",0,2,1,0,0,0,0,1,2,0,1,1,1,45,1,0,1,2,1,1
"21325",0,2,1,1,0,1,0,1,2,0,1,1,1,15,1,0,1,2,1,0
"21327",0,2,1,0,0,0,0,1,2,0,1,1,1,25,1,0,1,2,1,0
"21329",0,2,1,1,0,0,0,1,2,1,1,1,1,30,1,1,1,3,1,1
"21331",1,2,1,1,0,1,0,1,2,0,0,1,1,30,1,0,1,2,1,1
"21333",1,2,1,1,0,1,0,1,2,0,1,1,1,30,1,1,1,2,1,1
"21336",1,2,1,1,0,1,0,1,2,0,1,1,1,30,1,2,1,2,1,1
"21339",0,2,1,1,0,1,0,1,2,0,1,1,1,30,1,0,1,3,1,1
"21340",1,1,1,1,0,0,0,1,2,0,1,1,1,30,1,1,1,2,1,1
"21342",1,2,1,1,0,1,0,1,2,0,1,1,1,30,1,2,1,2,1,1
"21344",1,2,1,1,0,1,0,1,2,0,1,1,1,30,1,1,1,2,1,0
"21349",0,2,1,0,0,1,0,1,2,0,1,1,1,30,1,1,1,3,1,0
"21350",0,2,1,1,0,1,0,1,2,0,1,1,1,30,1,1,1,2,1,0
"21355",0,2,1,1,0,0,0,1,2,0,1,1,1,30,1,0,1,2,1,0
"21369",0,2,1,0,0,1,0,1,2,0,1,1,1,35,1,1,1,2,1,1
"21375",1,2,1,1,0,0,0,1,2,0,1,1,1,35,1,2,1,2,1,1
"21378",0,2,1,1,0,0,0,1,2,0,1,1,1,35,1,1,1,2,1,1
"21384",0,2,1,0,0,1,0,1,2,0,1,1,1,35,1,1,1,2,1,0
"21386",0,2,1,0,0,0,0,1,2,0,1,1,1,35,1,0,1,2,1,0
"21388",1,2,2,1,0,1,0,1,2,0,1,1,1,35,1,1,1,2,1,0
"21389",0,2,1,0,0,1,0,1,2,0,1,1,1,35,1,2,1,2,1,0
"21395",1,2,1,1,0,1,0,1,2,0,1,1,1,35,1,0,1,2,1,0
"21398",0,2,1,0,0,1,0,1,2,0,1,1,1,35,1,1,1,3,1,0
"21401",1,2,1,0,0,1,0,1,2,0,1,1,1,35,1,2,1,2,1,0
"21402",0,2,1,1,0,0,0,1,2,0,1,1,1,35,1,0,1,2,1,0
"21404",0,2,1,0,0,1,0,1,2,0,1,1,1,35,1,1,1,2,1,0
"21411",0,2,1,0,0,1,0,1,2,0,1,1,1,40,1,0,1,2,1,1
"21416",1,2,1,1,0,1,0,1,2,0,1,1,1,40,1,0,1,2,1,1
"21419",1,2,1,1,0,1,0,1,2,0,1,1,1,40,1,1,1,2,1,0
"21420",0,2,1,1,0,1,0,1,2,0,1,1,1,40,1,2,1,2,1,0
"21423",0,2,1,0,0,0,0,1,2,0,1,1,1,40,1,0,1,2,1,0
"21430",0,2,1,0,0,1,0,1,2,0,0,1,1,40,1,0,1,2,1,0
"21432",0,1,1,0,0,1,0,1,2,0,1,1,1,45,1,1,1,2,1,1
"21434",0,2,1,1,0,1,0,1,2,0,1,1,1,45,1,2,1,2,1,1
"21443",0,2,1,1,0,1,0,1,2,0,1,1,1,45,1,2,1,2,1,1
"21446",1,2,1,1,0,1,0,1,2,0,1,1,1,45,1,2,1,2,1,0
"21449",0,2,1,0,0,1,0,1,2,0,1,1,1,45,1,0,1,2,1,0
"21457",0,2,1,1,0,1,0,1,2,0,1,1,1,50,1,2,1,2,1,0
"21460",1,2,1,1,0,1,0,1,2,0,1,1,1,55,1,2,1,2,1,1
"21463",0,2,1,0,0,1,0,1,2,0,0,1,1,55,1,0,1,2,1,0
"21468",1,2,1,1,0,1,0,1,1,0,0,1,1,45,1,0,1,3,1,1
"21490",0,2,1,0,0,1,0,1,2,0,1,1,1,30,1,0,1,2,1,0
"21494",1,1,2,1,0,1,0,1,2,0,1,1,1,35,1,1,1,2,1,1
"21497",1,1,1,0,0,1,0,1,2,0,0,1,1,35,1,0,1,2,1,1
"21498",1,2,1,0,1,0,0,1,2,0,1,1,1,35,1,2,1,2,1,1
"21499",1,2,1,0,0,1,0,1,2,0,1,1,1,35,1,0,1,2,1,1
"21502",0,2,2,0,0,0,0,1,2,0,1,1,1,35,1,0,1,2,1,1
"21510",1,2,1,1,0,1,0,1,2,0,1,1,1,35,1,0,1,2,1,1
"21519",0,2,1,0,0,0,0,1,2,0,1,1,1,35,1,0,1,2,1,0
"21521",0,2,1,0,0,1,0,1,2,0,1,1,1,35,1,1,1,2,1,0
"21526",1,2,1,1,0,1,0,1,2,0,1,1,1,35,1,0,1,3,1,0
"21527",1,2,1,1,0,1,0,1,2,0,0,1,1,35,1,0,1,3,1,0
"21530",1,2,1,0,0,1,0,1,2,0,0,1,1,35,1,0,1,2,1,0
"21532",0,2,1,1,0,1,0,1,2,0,1,1,1,35,1,0,1,2,1,0
"21534",0,2,1,1,0,1,0,1,2,0,0,1,1,35,1,0,1,2,1,0
"21535",0,2,1,0,0,1,0,1,2,0,1,1,1,35,1,0,1,2,1,0
"21558",0,2,1,1,0,1,0,1,2,0,0,1,1,40,1,0,1,2,1,0
"21559",0,2,1,0,0,1,0,1,2,0,1,1,1,40,1,1,1,2,1,0
"21561",1,2,1,1,0,1,0,1,2,0,1,1,1,40,1,0,1,2,1,0
